Review,deskripsi_negatif,deskripsi_netral,deskripsi_positif,harga_negatif,harga_netral,harga_positif,pengiriman_negatif,pengiriman_netral,pengiriman_positif,pelayanan_negatif,pelayanan_netral,pelayanan_positif,kualitas_negatif,kualitas_netral,kualitas_positif,lain-lain
kirim minggu dikirim infonya overload barang alit sd respon jual standart catat bagus,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
suka barang bagus barang oke,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
baik suai foto bahannya tidak tebal cepak over all okelah produk original,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
produk tidak sesuay boskuh gambar pelngganku awai perbaiki pengemesnya cepat nilai produk kurang bagus,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
bagus bagus bagus jilbab pendek bgtulah pesan,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
yaampun chackout tf senin bilangnya overload oke dimaklumi udahh pengemasanya alpa emnag pasmina ceruty pesenya kerudung rampel pasmina kecewa,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
kirim kemas cepat noda kerudungnya,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
barang dikirim tidak suai cekout jilbabnya kecil tidak suai digambar,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dikirimm bahannya bedaa tidak kayag kena komplain customerkuu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
puas lumayan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kece badai kualitas produk baik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
standar barangnya harga suai barang,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
sedih kecil kerudungnyaa muat adekku th pesan lagii datangnya tidak perbaiki seller suka kq tidak kerudungnya kecil terang keciluntung kq,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
teryata jilbabnya kecil sesal tidak sesui gambar,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harga jilbab tidak suai kualitas bentuk lumayan suai deskripsi standar respon jual oke,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
sesuau gambar bagus jahit rapi warna laras seller kualitas produk baik produk original harga produk baik kilat kirim baik respon jual baik,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
tidak suai gambar aslinya kecil intinya awai,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bagus bahan suai harga adem terima seller mayan salin seharihari,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
dikirim kualitas produk suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
benda bagus respon barang bagus respon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
lumayan harga segitu nilai staandar laras harga ttep suka,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
kirim barang bagus suka suka suka smg amanah,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kecil anjing minggu,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
pendek kaya jilbab bocah sd,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus bahan halus suai harga respon cepat,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
dikirimnya kurang warnanya suai pesan pesan kurang dl kirim pesan dikirim,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barang bahannya tipis warna dikirim tidak suai pesan konfirmasi sblmnya,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pesan bahannya gap jahit dilingkar kepala tali gap kerudung tidak lokasi bagus pesan diperhatikan kualitasnya,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
kurang tdak foto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barangnya bagus tidak kecewa murah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
mantap mantap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
puas barang suai pesan cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
bentuk model beda pendek daksina kiri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alhmdulilah pket kualitas benda laras harga respon pjual lumayan bagus,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
hijab kerudung barang suai pesan cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
paketnya cepat kirim kemas baik arahnya bagus puas,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pakenya nyaman suka kirim cepat jual ramah terima dompet,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
barang tidak laras deskripsi nutup make balita inget dosa situ bohong,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kecewa jilbab tipis rawang tidak suai expectasi kecewa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus puas barang suai catat harga suai adimas barang bagus suai harga biaya tidakbribet kirim cepat kemas bagus,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
kasi foto diluar bagus produknya cepat dingin bahannya kualitas produk baik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ukur anakanak semuaa nilai produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cw barangghh suai pesan bagus tidak kecewa suka barangnya maafg tidak foto barang ambil pesan w qewass,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
model suka pingin warna kirim cepat jahit rapi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
barang diterima suai pesan barang diterima suai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
nak ngirim barang dicek jahit rapi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
tipis bagus mantap sukses terima kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
bahan tebal kurang puas akunya ekspektasi kemas kecewa nunggu kualitas produk standar,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
hijab cantik pesan tidak kecewa bagus enak pakee corak suai pesan kemas oke baya tidak cokol sipp,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
nyaman encer pakai nyaman mudah pakai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
barang rezqy limpah baroqh qobul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hijab pendek tidak kaya gambar cocok,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kainya ceruty kyknya diamond sebenernya bagus talinya gede uda longgar tidak suai dipakenya jahit kurang rapi seller,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
benda god kualitas produk bagus produk original harga produk baik cepat baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tidak suai pesan pesan layer layer kecewa jual jujur jual,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jahit rapi harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
antar hebat cepat kmren arloji sgini co skrng paket kerudung adiwarna jahit cukup rapi bahan lumayan bagus langgan senang overall bagus peroleh seller kurir barokalloh for all kualitas produk baik produk original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
layer kurang oke layer pendek kualitas bahan oke,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kerudung kecil kirim warna hitam model pesan stok kerudung habis kirim barang tidak pesan kecewa,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
bordir benangnya tidak karuan tidak rapi pasminanya cepak tidak dililit kualitas produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewaa darab warna tidak laras diharapkann diluar ekspektasi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pendek pendek tidak dibentuk jahit kurang rapi warna abu mudanya warna biru,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cantik pakai benget ajun tawar jilbabnya cantik cantik cantik nich cantik pakai benget keteter tawar jilbabn,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
bagus reseler bahan bagusbagus cocok fitonya bagus bagus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
cepat respon barang bagus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
bahan cukup kasar worth it harga segini bordir apik kualitas produk baik produk original harga produk baik cepat baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
kurang oke dusty kirim pink,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus kerudungnyaa tapii maaff gabisaa ngasihh fotonyaa soalnyaa laras dateng cucii dann kebetulann hp matii tadii belii semuaa kerudungnya nilai barang bagus barang original harga barang baik kilat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
pendek tidak suai deskripsi kualitas produk tidak baik,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus produk simpel cukup bagus murah riah,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kecewa warna hitam gueh pesan bergo dikirim jilbab segi biasa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kerudungnya hmpir gala pendek suka suruh luam hri dianter kantor ambil pketanx jual santun kualitas produk bagus,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
kecewaa talinya nyambung aneh tali normal lepas beda dikomplain cust jilbab tidak ukur pendek hijab kurang puas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barangnya bagus suai tera kirim cepat aman really like,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
peroleh kasihh paketan bumi selmat meakipun kemasnya,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sesal belaja kirim lambat catat kirim,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
bahannya tipis suai dateng plastiknya nge buka,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
dusty pinknya warnanya beda jahit kasar gkbersih kemas uda selamat seller sukses,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jahit benang kurang apik bahan kasar jilbab pantes kecil peroleh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
suka respon seller ramah amanah nghak kuatir pesan cacat salah kirim barang diganti gratis ongkos kirim produk premium nghak foto cuss customer nunggu terima seller moga rejekinya yach puas kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
puas pesan burit cepat sekli adiwarna pesan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cepat barangny cepat barangny lumayan bagus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
benda baik barang bagus respon kirim cepat mantapp,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
bagus suai realpic puas,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
barang lumayan bagus adem pakai kualitas produk kurang baik cepat kirim kurang baik respon jual kurang baik,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
bagus bagus kemasnya tidak papa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
model tuippiis tidak depanx tidak tidak respon keluhanq paksa keluhkan mikir blanja slain takut dikirim cuek kualitas produk kurang baik respon jual kurang baik,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
puas lupa nyantumin warna dikirim puas terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pesan dikirim tidak dikonfirmasi kecewa sebenere uangnya dikembalikan diperhatikan,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
berkali pesan jual tidak kecewa puas belanja pokokny harga cocok kualitas oke tokonya best,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
barang suai pesan borong belanjanya terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jilbab mahal,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bahannya tipis tebel tidak tipis tipis bahannya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
menjelakan produk peroleh kurang tidak terima paksa bilang cust barang ukur mukanya alit ukur kain oke kurang amanah tidak kabar,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
oke materi adem harga jangkau recomended,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
barang baik kemas rapi cepat puas,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kemas baik kerudungnya lumayan baik warnanya suai ukur wajahnya adi,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
mantap pokonya tidak nyezel dimari asli gambar pokonya puas sesal marii,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tunggu suai dateng barangnya kecewa barang rijek jual kerudungnya tulis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang aman kualitas produk standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
tipis kudungnya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kemas cepeett warna suai panjangnya cek suai repeat catat sally,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
oke murah baik cepat sampaai baik seller pesaan,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
mantap lumayan hari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
recommended seller pesan bagus seller hijab bagus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
respon cepat materi adem encer ribet tuk,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
packingan kurang rapi sobek perhatikan sukses,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
topik teliti lonjak pasien covid akar beban aktivitas darma rm imbuh tenanga rm tenaga rm rs skrng kurangnya sarana prasarana hadap pasien covid mempengaruhi giat kualitas produk biasa harga produk biasa kilat standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
produk tidak dikirim pesan barang tinggal alias tidak dikirim barang tidak dikirim kualitas produk tidak baik produk tidak original harga produk tidak baik cepat kirim tidak baik respon jual tidak baik,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
puas terima ksih khayal pakai simpel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kemas tidak rapi kirim lambat bahannya tipis bahan diamon tidak kaya kayaknya tebal terawang bahan tembus pandang kocak nh,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tidak tukar warna salah seleksi warna chat jual benda warna diawal dipilih dipemesanan lebar kain bengkar cepat baik,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
bagus istri suka bagus warna pink hitamnya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
this is the phone that changing the shape of the future discover the cutting edge hinge technology that allows it to fold like book stand on its own and break the rules of what thought smartphone should do,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
produk tidak suai gambar ukur kecil tidak jumbo nagian kepala kecil diakaali bahannya gerah kecewa kualitas produk kurang baik cepat kirim kurang baik,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
senang bahannya bagus suai harga murah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
pesan smpai pngriman cpat paking rapi produk oke gambar asli suai gambar harga lumayan murah prtma blnja lngsung jtuh cintronk,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
alit pakai orang ndk cocok cocok umur cepak bahan bagus gambar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bahannya tipis kirim kualitas produk baik produk original harga produk baik,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
bahannya tipis tidak suai foto,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
yee baiti longa cantik tawan produk original harga suai kualitas kirim cepat kemas baik terima,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
kecewa belanja online tidak puas tidak ajaa dichat slowresp jahit tidak rapi tidak niat gituu hijab parah tidak kualitas produk tidak baik respon jual tidak baik,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
terima barang terima barang bagus suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
barang suai pesan barang suai pesan terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
produk bagus kirim cepat produk merita suai gambar bagus longa tua warnanya,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
bahan tipis kualitas suai harga sempit muka repurchase nope harga produk standar cepat kirim standar,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
phasmina instan murah baik jilbabnya,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
bahan kasar puas akunya ekspektasi kemas kecewa nunggu kualitas produk biasa,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
barang bagus bahan tebal adem size kecil suai dengn harga segitu,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
jilbabnya lumayan fotonya kirim standar harganya oke,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
bahan catat wolfis urai bahan diamond baik kecewa pendek belakangnya,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kemas ekstra sabar pesan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benda ori seller amanah recomended,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kerudungnya bagus talinya abu coklat gap coklat bagus tali jajar mata abu talinya dagu tidak bagus kayaknya barang reject laras harga terima kualitas barang bagus,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
baik bagus baguiuas terimkasih seller pengoriman mya kilat laras oke,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kecewa warna dusty pink pendek pasmina tali warna aswad dramatis dongker respon,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
corak abu tua ungu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hhmm ekspektasi brand kerudung wanita cantik nilai baik harga premium materi tidak terawang jahit bagus suai diterima ugh awai beban tipis bahan standar istimewanya donk benda merk,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kualitas produk standar harga produk standar kilat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
biasa lembut baik check kseluruhan cacat tidak,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
paketan kualitas bagus sangatt bagus puas harga murah terima,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
overall bagus payetnya lepas kebanting suai lem tidak apalah dipasang he pesan its bagus kualitas barang bagus barang original harga produk baik cepat baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
koleksi hwc pipi tembem tirus pesan longa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jilbab bahannya cukup harga segini suka runcingan jilbab nua suai dimuka cepay,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
potong hijab kurang rapi tumpuk tidak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
top tidak sesal hwc tidak lelang kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
simpel bingits ukur suai muka tinggal pakai tidak pakai jarum bahannya kaku oke jatuh pundaknya pesan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus barang suai pesan harga standar respon jual baik kirim baik cepat sukses buka lapak,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
yahh cukup laa bagus cepak srek bagus harga segtu,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
kirim oke pashmina hijau lumayan foto deskripsi,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
produk tidak suai gambar pendek,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jual helat jual benda tidak suai etalase jual tidak bertanggung amati bukti video benda kotor kerudung tidak suai urai baik cari olshop kerudung kecil bakir alas meja meja tidak kualitas produk tidak baik produk tidak original harga produk tidak baik kilat kirim tidak baik respon jual tidak baik,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
nilai disembunyikan kandung spam konten logam ditarik nilai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jahit rapi awai hijabnya cepak suai sd talinya rendah dagu banjar mata warna coklat buah dada kuning gituu,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
suai pesan bahannya bagus suai pesan jual bahannya beda min lingkar wajahnya beda harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ampun packagingnya cantik hijab instannya bagus asli asli gambar terima fasilitas tampil daily hijabkuw,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
lumayan bagus motfnya bahannya terawang,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mintanya corak moca army dikirimnya corak moca,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pesan kalinya skrng kecewa layan tidak pesan tidak tidak tdinya pngn kemas barang dipesen tidak dikabarin suai dikirim diwaktu stu dibalikin cust smga diperbaiki,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
puas adiwarna benda laras bahanya adem mesti pke ciput biar rmbut tidak kliatan prosesnya cepat bget bkin bungkus smga slalu hasil lncar bantu sista agan amin pesan peroleh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
puas belanja hijab wanita cantik suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tidak suka hijab yng bhan kaku modelnya kurang suka saran bhannya yng bagus sdikit modelnya yng bner,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kualitas produk bagus cepat kirim baik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
puas bagus sekolah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
angka disembunyikan kandung spam konten kurang koin ditarik angka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
puas baik istri suka bahan tebel afdal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
barang uda buka rumah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
adiwarna gmpg pakainya bukaannya besar tidak tidak tembem kualitas barang baik produk original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
dusty pink beda difoto customer tidak ambil cedera dehh,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
biasa barangnya kilat pesan bahan material jilbab tidak suai spek urai berbahan cotton beban hati seller perhati deskripsi benda jual,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
lumayan bagus pendek nilai barang standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
benda ori oke kemas rapi seller kualitas barang baik produk original,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
pendek tidak gambar,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suai foto ditmbah catat warna warna,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bertanggung gamis lubang diatasi rp hijabnya tidak suai model digambar tidak pesan,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barang tidak gambar asli tidak sesui kecewa kualitas produk tidak baik,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
peroleh benda hri uplod skrang bajan cukup dng hrg segitu,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
tidak laras gambar jilbab pendek,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus like bagus barangnya bagus harga jangkau,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
baik bagus laras pesan lucu rekomnded murah tidak rugi pokonya,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
biasa harga murah baik warna barang suai gambar,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
baik custemer suka makasiih pelapak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barangnya oke bagus tidak amanah catat dusty dikirim pink,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
kecewa tidak suai pesan sudh note pesan spertiny tidak baca,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
perhatikan pesan orang warna salah kirim nilai jelek hijau,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tidak suai foto jilbab pendek kecil customerku mesti tidak,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
warnanya tidak suai dusty pink pesennya ininlebih pink fantaa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
potonganya tidak bahan motip lumayan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
alhamdullillah antar kemas cukup promo kirim kilat peroleh seller pastrespon,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
terbaikk nilai produk bagus produk original harga produk baik kilat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tipis say kaya saring belah murah bahan tebel bagus harga discount ribu taunya kualitas under harga rban say,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
namat yuni yauma namat wal haninu asma rohat tahtawini yak rosulallah ahmad nurol huda bi syauqun fauqol mada aini tarju an tarok ruhi habibi fidak anaq thoifuhu qolbi dzabat fi yadaihi yadi nadatuh uyuni wabahah lamasal qolba haudhuhu kautsaru warowa syarbatun lidaw nilai barang bagus barang original harga barang bagus kilat bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang baik harga jangkau bagus aslinya pokonya tidak kecewa senang,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
jahit tidak rapi nilai produk baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
keren kirim hasil,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
baik kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
dikirim kualitas produk laras harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
pesan pendek cocok remaja suai hargalah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
puas benda suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
puas oke keren,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang oke suai harga kecewa potong potong pesan pth kadi kemana kecewa respon jual tidak baik,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
alit jilbabnya tidak suai expektasi kainnya terawang tingkatkan kualitasnya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus harga suai produk bagus pakai hari pesan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
barang alpa kirim tidak seller santun bertanggung,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
suai ekspetasi talinya kebawah bakir nyekek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mantapp suai pesan terima ybkak sukses yaj,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bagus dompet cantiik duuh suka belanja hijab wanita cantik cantik koleksi hijab wanita cantik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kerudung hijab jilbab jilbabnya bagus suai gambar bahan halus enak dipakai sellernya responya cepat barang cepat terima,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
lumayan bagus pashmina ukur biasa model suai warna hitam talinya kesambung gunting warna grey turut muda warna grey harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
puas mantap juragan nuhun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kecewa tidak suai gambar baik suai barang,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
recommend barang suai pesan cepat ramah recommend,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
jilbab suai pakai dewasa krpendekan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kualitas produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kerudung terima kirim lambat puas barang,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
